id,target
315,0.123456
316,0.123456
317,0.123456
318,0.123456
319,0.123456
320,0.123456
321,0.123456
322,0.123456
323,0.123456
324,0.123456
325,0.123456
326,0.123456
327,0.123456
328,0.123456
329,0.123456
330,0.123456
331,0.123456
332,0.123456
333,0.123456
334,0.123456
335,0.123456
336,0.123456
337,0.123456
338,0.123456
339,0.123456
340,0.123456
341,0.123456
342,0.123456
343,0.123456
344,0.123456
345,0.123456
346,0.123456
347,0.123456
348,0.123456
349,0.123456
350,0.123456
351,0.123456
352,0.123456
353,0.123456
354,0.123456
355,0.123456
356,0.123456
357,0.123456
358,0.123456
359,0.123456
360,0.123456
361,0.123456
362,0.123456
363,0.123456
364,0.123456
365,0.123456
366,0.123456
367,0.123456
368,0.123456
369,0.123456
370,0.123456
371,0.123456
372,0.123456
373,0.123456
374,0.123456
375,0.123456
376,0.123456
377,0.123456
378,0.123456
379,0.123456
380,0.123456
381,0.123456
382,0.123456
383,0.123456
384,0.123456
385,0.123456
386,0.123456
387,0.123456
388,0.123456
389,0.123456
390,0.123456
391,0.123456
392,0.123456
393,0.123456
394,0.123456
395,0.123456
396,0.123456
397,0.123456
398,0.123456
399,0.123456
400,0.123456
401,0.123456
402,0.123456
403,0.123456
404,0.123456
405,0.123456
406,0.123456
407,0.123456
408,0.123456
409,0.123456
410,0.123456
411,0.123456
412,0.123456
413,0.123456
414,0.123456
415,0.123456
416,0.123456
417,0.123456
418,0.123456
419,0.123456
420,0.123456
421,0.123456
422,0.123456
423,0.123456
424,0.123456
425,0.123456
426,0.123456
427,0.123456
428,0.123456
429,0.123456
430,0.123456
431,0.123456
432,0.123456
433,0.123456
434,0.123456
435,0.123456
436,0.123456
437,0.123456
438,0.123456
439,0.123456
440,0.123456
441,0.123456
442,0.123456
443,0.123456
444,0.123456
445,0.123456
446,0.123456
447,0.123456
448,0.123456
449,0.123456
450,0.123456
451,0.123456
452,0.123456
453,0.123456
454,0.123456
455,0.123456
456,0.123456
457,0.123456
458,0.123456
459,0.123456
460,0.123456
461,0.123456
462,0.123456
463,0.123456
464,0.123456
465,0.123456
466,0.123456
467,0.123456
468,0.123456
469,0.123456
470,0.123456
471,0.123456
472,0.123456
473,0.123456
474,0.123456
475,0.123456
476,0.123456
477,0.123456
478,0.123456
479,0.123456
480,0.123456
481,0.123456
482,0.123456
483,0.123456
484,0.123456
485,0.123456
486,0.123456
487,0.123456
488,0.123456
489,0.123456
490,0.123456
491,0.123456
492,0.123456
493,0.123456
494,0.123456
495,0.123456
496,0.123456
497,0.123456
498,0.123456
499,0.123456
500,0.123456
501,0.123456
502,0.123456
503,0.123456
504,0.123456
505,0.123456
506,0.123456
507,0.123456
508,0.123456
509,0.123456
510,0.123456
511,0.123456
512,0.123456
513,0.123456
514,0.123456
515,0.123456
516,0.123456
517,0.123456
518,0.123456
519,0.123456
520,0.123456
521,0.123456
522,0.123456
523,0.123456
524,0.123456
525,0.123456
526,0.123456
527,0.123456
528,0.123456
529,0.123456
530,0.123456
531,0.123456
532,0.123456
533,0.123456
534,0.123456
535,0.123456
536,0.123456
537,0.123456
538,0.123456
539,0.123456
540,0.123456
541,0.123456
542,0.123456
543,0.123456
544,0.123456
545,0.123456
546,0.123456
547,0.123456
548,0.123456
549,0.123456
550,0.123456
551,0.123456
552,0.123456
553,0.123456
554,0.123456
555,0.123456
556,0.123456
557,0.123456
558,0.123456
559,0.123456
560,0.123456
561,0.123456
562,0.123456
563,0.123456
564,0.123456
565,0.123456
566,0.123456
567,0.123456
568,0.123456
569,0.123456
570,0.123456
571,0.123456
572,0.123456
573,0.123456
574,0.123456
575,0.123456
576,0.123456
577,0.123456
578,0.123456
579,0.123456
580,0.123456
581,0.123456
582,0.123456
583,0.123456
584,0.123456
585,0.123456
586,0.123456
587,0.123456
588,0.123456
589,0.123456
590,0.123456
591,0.123456
592,0.123456
593,0.123456
594,0.123456
595,0.123456
596,0.123456
597,0.123456
598,0.123456
599,0.123456
600,0.123456
601,0.123456
602,0.123456
603,0.123456
604,0.123456
605,0.123456
606,0.123456
607,0.123456
608,0.123456
609,0.123456
610,0.123456
611,0.123456
612,0.123456
613,0.123456
614,0.123456
615,0.123456
616,0.123456
617,0.123456
618,0.123456
619,0.123456
620,0.123456
621,0.123456
622,0.123456
623,0.123456
624,0.123456
625,0.123456
626,0.123456
627,0.123456
628,0.123456
629,0.123456
630,0.123456
631,0.123456
632,0.123456
633,0.123456
634,0.123456
635,0.123456
636,0.123456
637,0.123456
638,0.123456
639,0.123456
640,0.123456
641,0.123456
642,0.123456
643,0.123456
644,0.123456
645,0.123456
646,0.123456
647,0.123456
648,0.123456
649,0.123456
650,0.123456
651,0.123456
652,0.123456
653,0.123456
654,0.123456
655,0.123456
656,0.123456
657,0.123456
658,0.123456
659,0.123456
660,0.123456
661,0.123456
662,0.123456
663,0.123456
664,0.123456
665,0.123456
666,0.123456
667,0.123456
668,0.123456
669,0.123456
670,0.123456
671,0.123456
672,0.123456
673,0.123456
674,0.123456
675,0.123456
676,0.123456
677,0.123456
678,0.123456
679,0.123456
680,0.123456
681,0.123456
682,0.123456
683,0.123456
684,0.123456
685,0.123456
686,0.123456
687,0.123456
688,0.123456
689,0.123456
690,0.123456
691,0.123456
692,0.123456
693,0.123456
694,0.123456
695,0.123456
696,0.123456
697,0.123456
698,0.123456
699,0.123456
700,0.123456
701,0.123456
702,0.123456
703,0.123456
704,0.123456
705,0.123456
706,0.123456
707,0.123456
708,0.123456
709,0.123456
710,0.123456
711,0.123456
712,0.123456
713,0.123456
714,0.123456
715,0.123456
716,0.123456
717,0.123456
718,0.123456
719,0.123456
720,0.123456
721,0.123456
722,0.123456
723,0.123456
724,0.123456
725,0.123456
726,0.123456
727,0.123456
728,0.123456
729,0.123456
730,0.123456
731,0.123456
732,0.123456
733,0.123456
734,0.123456
735,0.123456
736,0.123456
737,0.123456
738,0.123456
739,0.123456
740,0.123456
741,0.123456
742,0.123456
743,0.123456
744,0.123456
745,0.123456
746,0.123456
747,0.123456
748,0.123456
749,0.123456
750,0.123456
751,0.123456
752,0.123456
753,0.123456
754,0.123456
755,0.123456
756,0.123456
757,0.123456
758,0.123456
759,0.123456
760,0.123456
761,0.123456
762,0.123456
763,0.123456
764,0.123456
765,0.123456
766,0.123456
767,0.123456
768,0.123456
769,0.123456
770,0.123456
771,0.123456
772,0.123456
773,0.123456
774,0.123456
775,0.123456
776,0.123456
777,0.123456
778,0.123456
779,0.123456
780,0.123456
781,0.123456
782,0.123456
783,0.123456
784,0.123456
785,0.123456
786,0.123456
787,0.123456
788,0.123456
789,0.123456
790,0.123456
791,0.123456
792,0.123456
793,0.123456
794,0.123456
795,0.123456
796,0.123456
797,0.123456
798,0.123456
799,0.123456
800,0.123456
801,0.123456
802,0.123456
803,0.123456
804,0.123456
805,0.123456
806,0.123456
807,0.123456
808,0.123456
809,0.123456
810,0.123456
811,0.123456
812,0.123456
813,0.123456
814,0.123456
815,0.123456
816,0.123456
817,0.123456
818,0.123456
819,0.123456
820,0.123456
821,0.123456
822,0.123456
823,0.123456
824,0.123456
825,0.123456
826,0.123456
827,0.123456
828,0.123456
829,0.123456
830,0.123456
831,0.123456
832,0.123456
833,0.123456
834,0.123456
835,0.123456
836,0.123456
837,0.123456
838,0.123456
839,0.123456
840,0.123456
841,0.123456
842,0.123456
843,0.123456
844,0.123456
845,0.123456
846,0.123456
847,0.123456
848,0.123456
849,0.123456
850,0.123456
851,0.123456
852,0.123456
853,0.123456
854,0.123456
855,0.123456
856,0.123456
857,0.123456
858,0.123456
859,0.123456
860,0.123456
861,0.123456
862,0.123456
863,0.123456
864,0.123456
865,0.123456
866,0.123456
867,0.123456
868,0.123456
869,0.123456
870,0.123456
871,0.123456
872,0.123456
873,0.123456
874,0.123456
875,0.123456
876,0.123456
877,0.123456
878,0.123456
879,0.123456
880,0.123456
881,0.123456
882,0.123456
883,0.123456
884,0.123456
885,0.123456
886,0.123456
887,0.123456
888,0.123456
889,0.123456
890,0.123456
891,0.123456
892,0.123456
893,0.123456
894,0.123456
895,0.123456
896,0.123456
897,0.123456
898,0.123456
899,0.123456
900,0.123456
901,0.123456
902,0.123456
903,0.123456
904,0.123456
905,0.123456
906,0.123456
907,0.123456
908,0.123456
909,0.123456
910,0.123456
911,0.123456
912,0.123456
913,0.123456
914,0.123456
915,0.123456
916,0.123456
917,0.123456
918,0.123456
919,0.123456
920,0.123456
921,0.123456
922,0.123456
923,0.123456
924,0.123456
925,0.123456
926,0.123456
927,0.123456
928,0.123456
929,0.123456
930,0.123456
931,0.123456
932,0.123456
933,0.123456
934,0.123456
935,0.123456
936,0.123456
937,0.123456
938,0.123456
939,0.123456
940,0.123456
941,0.123456
942,0.123456
943,0.123456
944,0.123456
945,0.123456
946,0.123456
947,0.123456
948,0.123456
949,0.123456
950,0.123456
951,0.123456
952,0.123456
953,0.123456
954,0.123456
955,0.123456
956,0.123456
957,0.123456
958,0.123456
959,0.123456
960,0.123456
961,0.123456
962,0.123456
963,0.123456
964,0.123456
965,0.123456
966,0.123456
967,0.123456
968,0.123456
969,0.123456
970,0.123456
971,0.123456
972,0.123456
973,0.123456
974,0.123456
975,0.123456
976,0.123456
977,0.123456
978,0.123456
979,0.123456
980,0.123456
981,0.123456
982,0.123456
983,0.123456
984,0.123456
985,0.123456
986,0.123456
987,0.123456
988,0.123456
989,0.123456
990,0.123456
991,0.123456
992,0.123456
993,0.123456
994,0.123456
995,0.123456
996,0.123456
997,0.123456
998,0.123456
999,0.123456
1000,0.123456
1001,0.123456
1002,0.123456
1003,0.123456
1004,0.123456
1005,0.123456
1006,0.123456
1007,0.123456
1008,0.123456
1009,0.123456
1010,0.123456
1011,0.123456
1012,0.123456
1013,0.123456
1014,0.123456
1015,0.123456
1016,0.123456
1017,0.123456
1018,0.123456
1019,0.123456
1020,0.123456
1021,0.123456
1022,0.123456
1023,0.123456
1024,0.123456
1025,0.123456
1026,0.123456
1027,0.123456
1028,0.123456
1029,0.123456
1030,0.123456
1031,0.123456
1032,0.123456
1033,0.123456
1034,0.123456
1035,0.123456
1036,0.123456
1037,0.123456
1038,0.123456
1039,0.123456
1040,0.123456
1041,0.123456
1042,0.123456
1043,0.123456
1044,0.123456
1045,0.123456
1046,0.123456
1047,0.123456
1048,0.123456
1049,0.123456
1050,0.123456
1051,0.123456
1052,0.123456
1053,0.123456
1054,0.123456
1055,0.123456
1056,0.123456
1057,0.123456
1058,0.123456
1059,0.123456
1060,0.123456
1061,0.123456
1062,0.123456
1063,0.123456
1064,0.123456
1065,0.123456
1066,0.123456
1067,0.123456
1068,0.123456
1069,0.123456
1070,0.123456
1071,0.123456
1072,0.123456
1073,0.123456
1074,0.123456
1075,0.123456
1076,0.123456
1077,0.123456
1078,0.123456
1079,0.123456
1080,0.123456
1081,0.123456
1082,0.123456
1083,0.123456
1084,0.123456
1085,0.123456
1086,0.123456
1087,0.123456
1088,0.123456
1089,0.123456
1090,0.123456
1091,0.123456
1092,0.123456
1093,0.123456
1094,0.123456
1095,0.123456
1096,0.123456
1097,0.123456
1098,0.123456
1099,0.123456
1100,0.123456
1101,0.123456
1102,0.123456
1103,0.123456
1104,0.123456
1105,0.123456
1106,0.123456
1107,0.123456
1108,0.123456
1109,0.123456
1110,0.123456
1111,0.123456
1112,0.123456
1113,0.123456
1114,0.123456
1115,0.123456
1116,0.123456
1117,0.123456
1118,0.123456
1119,0.123456
1120,0.123456
1121,0.123456
1122,0.123456
1123,0.123456
1124,0.123456
1125,0.123456
1126,0.123456
1127,0.123456
1128,0.123456
1129,0.123456
1130,0.123456
1131,0.123456
1132,0.123456
1133,0.123456
1134,0.123456
1135,0.123456
1136,0.123456
1137,0.123456
1138,0.123456
1139,0.123456
1140,0.123456
1141,0.123456
1142,0.123456
1143,0.123456
1144,0.123456
1145,0.123456
1146,0.123456
1147,0.123456
1148,0.123456
1149,0.123456
1150,0.123456
1151,0.123456
1152,0.123456
1153,0.123456
1154,0.123456
1155,0.123456
1156,0.123456
1157,0.123456
1158,0.123456
1159,0.123456
1160,0.123456
1161,0.123456
1162,0.123456
1163,0.123456
1164,0.123456
1165,0.123456
1166,0.123456
1167,0.123456
1168,0.123456
1169,0.123456
1170,0.123456
1171,0.123456
1172,0.123456
1173,0.123456
1174,0.123456
1175,0.123456
1176,0.123456
1177,0.123456
1178,0.123456
1179,0.123456
1180,0.123456
1181,0.123456
1182,0.123456
1183,0.123456
1184,0.123456
1185,0.123456
1186,0.123456
1187,0.123456
1188,0.123456
1189,0.123456
1190,0.123456
1191,0.123456
1192,0.123456
1193,0.123456
1194,0.123456
1195,0.123456
1196,0.123456
1197,0.123456
1198,0.123456
1199,0.123456
1200,0.123456
1201,0.123456
1202,0.123456
1203,0.123456
1204,0.123456
1205,0.123456
1206,0.123456
1207,0.123456
1208,0.123456
1209,0.123456
1210,0.123456
1211,0.123456
1212,0.123456
1213,0.123456
1214,0.123456
1215,0.123456
1216,0.123456
1217,0.123456
1218,0.123456
1219,0.123456
1220,0.123456
1221,0.123456
1222,0.123456
1223,0.123456
1224,0.123456
1225,0.123456
1226,0.123456
1227,0.123456
1228,0.123456
1229,0.123456
1230,0.123456
1231,0.123456
1232,0.123456
1233,0.123456
1234,0.123456
1235,0.123456
1236,0.123456
1237,0.123456
1238,0.123456
1239,0.123456
1240,0.123456
1241,0.123456
1242,0.123456
1243,0.123456
1244,0.123456
1245,0.123456
1246,0.123456
1247,0.123456
1248,0.123456
1249,0.123456
1250,0.123456
1251,0.123456
1252,0.123456
1253,0.123456
1254,0.123456
1255,0.123456
1256,0.123456
1257,0.123456
1258,0.123456
1259,0.123456
1260,0.123456
1261,0.123456
1262,0.123456
1263,0.123456
1264,0.123456
1265,0.123456
1266,0.123456
1267,0.123456
1268,0.123456
1269,0.123456
1270,0.123456
1271,0.123456
1272,0.123456
1273,0.123456
1274,0.123456
1275,0.123456
1276,0.123456
1277,0.123456
1278,0.123456
1279,0.123456
1280,0.123456
1281,0.123456
1282,0.123456
1283,0.123456
1284,0.123456
1285,0.123456
1286,0.123456
1287,0.123456
1288,0.123456
1289,0.123456
1290,0.123456
1291,0.123456
1292,0.123456
1293,0.123456
1294,0.123456
1295,0.123456
1296,0.123456
1297,0.123456
1298,0.123456
1299,0.123456
1300,0.123456
1301,0.123456
1302,0.123456
1303,0.123456
1304,0.123456
1305,0.123456
1306,0.123456
1307,0.123456
1308,0.123456
1309,0.123456
1310,0.123456
1311,0.123456
1312,0.123456
1313,0.123456
1314,0.123456
1315,0.123456
1316,0.123456
1317,0.123456
1318,0.123456
1319,0.123456
1320,0.123456
1321,0.123456
1322,0.123456
1323,0.123456
1324,0.123456
1325,0.123456
1326,0.123456
1327,0.123456
1328,0.123456
1329,0.123456
1330,0.123456
1331,0.123456
1332,0.123456
1333,0.123456
1334,0.123456
1335,0.123456
1336,0.123456
1337,0.123456
1338,0.123456
1339,0.123456
1340,0.123456
1341,0.123456
1342,0.123456
1343,0.123456
1344,0.123456
1345,0.123456
1346,0.123456
1347,0.123456
1348,0.123456
1349,0.123456
1350,0.123456
1351,0.123456
1352,0.123456
1353,0.123456
1354,0.123456
1355,0.123456
1356,0.123456
1357,0.123456
1358,0.123456
1359,0.123456
1360,0.123456
1361,0.123456
1362,0.123456
1363,0.123456
1364,0.123456
1365,0.123456
1366,0.123456
1367,0.123456
1368,0.123456
1369,0.123456
1370,0.123456
1371,0.123456
1372,0.123456
1373,0.123456
1374,0.123456
1375,0.123456
1376,0.123456
1377,0.123456
1378,0.123456
1379,0.123456
1380,0.123456
1381,0.123456
1382,0.123456
1383,0.123456
1384,0.123456
1385,0.123456
1386,0.123456
1387,0.123456
1388,0.123456
1389,0.123456
1390,0.123456
1391,0.123456
1392,0.123456
1393,0.123456
1394,0.123456
1395,0.123456
1396,0.123456
1397,0.123456
1398,0.123456
1399,0.123456
1400,0.123456
1401,0.123456
1402,0.123456
1403,0.123456
1404,0.123456
1405,0.123456
1406,0.123456
1407,0.123456
1408,0.123456
1409,0.123456
1410,0.123456
1411,0.123456
1412,0.123456
1413,0.123456
1414,0.123456
1415,0.123456
1416,0.123456
1417,0.123456
1418,0.123456
1419,0.123456
1420,0.123456
1421,0.123456
1422,0.123456
1423,0.123456
1424,0.123456
1425,0.123456
1426,0.123456
1427,0.123456
1428,0.123456
1429,0.123456
1430,0.123456
1431,0.123456
1432,0.123456
1433,0.123456
1434,0.123456
1435,0.123456
1436,0.123456
1437,0.123456
1438,0.123456
1439,0.123456
1440,0.123456
1441,0.123456
1442,0.123456
1443,0.123456
1444,0.123456
1445,0.123456
1446,0.123456
1447,0.123456
1448,0.123456
1449,0.123456
1450,0.123456
1451,0.123456
1452,0.123456
1453,0.123456
1454,0.123456
1455,0.123456
1456,0.123456
1457,0.123456
1458,0.123456
1459,0.123456
1460,0.123456
1461,0.123456
1462,0.123456
1463,0.123456
1464,0.123456
1465,0.123456
1466,0.123456
1467,0.123456
1468,0.123456
1469,0.123456
1470,0.123456
1471,0.123456
1472,0.123456
1473,0.123456
1474,0.123456
1475,0.123456
1476,0.123456
1477,0.123456
1478,0.123456
1479,0.123456
1480,0.123456
1481,0.123456
1482,0.123456
1483,0.123456
1484,0.123456
1485,0.123456
1486,0.123456
1487,0.123456
1488,0.123456
1489,0.123456
1490,0.123456
1491,0.123456
1492,0.123456
1493,0.123456
1494,0.123456
1495,0.123456
1496,0.123456
1497,0.123456
1498,0.123456
1499,0.123456
1500,0.123456
1501,0.123456
1502,0.123456
1503,0.123456
1504,0.123456
1505,0.123456
1506,0.123456
1507,0.123456
1508,0.123456
1509,0.123456
1510,0.123456
1511,0.123456
1512,0.123456
1513,0.123456
1514,0.123456
1515,0.123456
1516,0.123456
1517,0.123456
1518,0.123456
1519,0.123456
1520,0.123456
1521,0.123456
1522,0.123456
1523,0.123456
1524,0.123456
1525,0.123456
1526,0.123456
1527,0.123456
1528,0.123456
1529,0.123456
1530,0.123456
1531,0.123456
1532,0.123456
1533,0.123456
1534,0.123456
1535,0.123456
1536,0.123456
1537,0.123456
1538,0.123456
1539,0.123456
1540,0.123456
1541,0.123456
1542,0.123456
1543,0.123456
1544,0.123456
1545,0.123456
1546,0.123456
1547,0.123456
1548,0.123456
1549,0.123456
1550,0.123456
1551,0.123456
1552,0.123456
1553,0.123456
1554,0.123456
1555,0.123456
1556,0.123456
1557,0.123456
1558,0.123456
1559,0.123456
1560,0.123456
1561,0.123456
1562,0.123456
1563,0.123456
1564,0.123456
1565,0.123456
1566,0.123456
1567,0.123456
1568,0.123456
1569,0.123456
1570,0.123456
1571,0.123456
1572,0.123456
1573,0.123456
1574,0.123456
1575,0.123456
1576,0.123456
1577,0.123456
1578,0.123456
1579,0.123456
1580,0.123456
1581,0.123456
1582,0.123456
1583,0.123456
1584,0.123456
1585,0.123456
1586,0.123456
1587,0.123456
1588,0.123456
1589,0.123456
1590,0.123456
1591,0.123456
1592,0.123456
1593,0.123456
1594,0.123456
1595,0.123456
1596,0.123456
1597,0.123456
1598,0.123456
1599,0.123456
1600,0.123456
1601,0.123456
1602,0.123456
1603,0.123456
1604,0.123456
1605,0.123456
1606,0.123456
1607,0.123456
1608,0.123456
1609,0.123456
1610,0.123456
1611,0.123456
1612,0.123456
1613,0.123456
1614,0.123456
1615,0.123456
1616,0.123456
1617,0.123456
1618,0.123456
1619,0.123456
1620,0.123456
1621,0.123456
1622,0.123456
1623,0.123456
1624,0.123456
1625,0.123456
1626,0.123456
1627,0.123456
1628,0.123456
1629,0.123456
1630,0.123456
1631,0.123456
1632,0.123456
1633,0.123456
1634,0.123456
1635,0.123456
1636,0.123456
1637,0.123456
1638,0.123456
1639,0.123456
1640,0.123456
1641,0.123456
1642,0.123456
1643,0.123456
1644,0.123456
1645,0.123456
1646,0.123456
1647,0.123456
1648,0.123456
1649,0.123456
1650,0.123456
1651,0.123456
1652,0.123456
1653,0.123456
1654,0.123456
1655,0.123456
1656,0.123456
1657,0.123456
1658,0.123456
1659,0.123456
1660,0.123456
1661,0.123456
1662,0.123456
1663,0.123456
1664,0.123456
1665,0.123456
1666,0.123456
1667,0.123456
1668,0.123456
1669,0.123456
1670,0.123456
1671,0.123456
1672,0.123456
1673,0.123456
1674,0.123456
1675,0.123456
1676,0.123456
1677,0.123456
1678,0.123456
1679,0.123456
1680,0.123456
1681,0.123456
1682,0.123456
1683,0.123456
1684,0.123456
1685,0.123456
1686,0.123456
1687,0.123456
1688,0.123456
1689,0.123456
1690,0.123456
1691,0.123456
1692,0.123456
1693,0.123456
1694,0.123456
1695,0.123456
1696,0.123456
1697,0.123456
1698,0.123456
1699,0.123456
1700,0.123456
1701,0.123456
1702,0.123456
1703,0.123456
1704,0.123456
1705,0.123456
1706,0.123456
1707,0.123456
1708,0.123456
1709,0.123456
1710,0.123456
1711,0.123456
1712,0.123456
1713,0.123456
1714,0.123456
1715,0.123456
1716,0.123456
1717,0.123456
1718,0.123456
1719,0.123456
1720,0.123456
1721,0.123456
1722,0.123456
1723,0.123456
1724,0.123456
1725,0.123456
1726,0.123456
1727,0.123456
1728,0.123456
1729,0.123456
1730,0.123456
1731,0.123456
1732,0.123456
1733,0.123456
1734,0.123456
1735,0.123456
1736,0.123456
1737,0.123456
1738,0.123456
1739,0.123456
1740,0.123456
1741,0.123456
1742,0.123456
1743,0.123456
1744,0.123456
1745,0.123456
1746,0.123456
1747,0.123456
1748,0.123456
1749,0.123456
1750,0.123456
1751,0.123456
1752,0.123456
1753,0.123456
1754,0.123456
1755,0.123456
1756,0.123456
1757,0.123456
1758,0.123456
1759,0.123456
1760,0.123456
1761,0.123456
1762,0.123456
1763,0.123456
1764,0.123456
1765,0.123456
1766,0.123456
1767,0.123456
1768,0.123456
1769,0.123456
1770,0.123456
1771,0.123456
1772,0.123456
1773,0.123456
1774,0.123456
1775,0.123456
1776,0.123456
1777,0.123456
1778,0.123456
1779,0.123456
1780,0.123456
1781,0.123456
1782,0.123456
1783,0.123456
1784,0.123456
1785,0.123456
1786,0.123456
1787,0.123456
1788,0.123456
1789,0.123456
1790,0.123456
1791,0.123456
1792,0.123456
1793,0.123456
1794,0.123456
1795,0.123456
1796,0.123456
1797,0.123456
1798,0.123456
1799,0.123456
1800,0.123456
1801,0.123456
1802,0.123456
1803,0.123456
1804,0.123456
1805,0.123456
1806,0.123456
1807,0.123456
1808,0.123456
1809,0.123456
1810,0.123456
1811,0.123456
1812,0.123456
1813,0.123456
1814,0.123456
1815,0.123456
1816,0.123456
1817,0.123456
1818,0.123456
1819,0.123456
1820,0.123456
1821,0.123456
1822,0.123456
1823,0.123456
1824,0.123456
1825,0.123456
1826,0.123456
1827,0.123456
1828,0.123456
1829,0.123456
1830,0.123456
1831,0.123456
1832,0.123456
1833,0.123456
1834,0.123456
1835,0.123456
1836,0.123456
1837,0.123456
1838,0.123456
1839,0.123456
1840,0.123456
1841,0.123456
1842,0.123456
1843,0.123456
1844,0.123456
1845,0.123456
1846,0.123456
1847,0.123456
1848,0.123456
1849,0.123456
1850,0.123456
1851,0.123456
1852,0.123456
1853,0.123456
1854,0.123456
1855,0.123456
1856,0.123456
1857,0.123456
1858,0.123456
1859,0.123456
1860,0.123456
1861,0.123456
1862,0.123456
1863,0.123456
1864,0.123456
1865,0.123456
1866,0.123456
1867,0.123456
1868,0.123456
1869,0.123456
1870,0.123456
1871,0.123456
1872,0.123456
1873,0.123456
